formula_id,sheet,cell_or_name,formula
1674,Calculations,B754,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$4,Calculations!$B659,Calculations!$B614))"
1675,Calculations,B755,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$9=Options!$F$4,Calculations!$B665,Calculations!$B620))"
1676,Calculations,B758,=B41+A68
1677,Calculations,B759,=(B96^0.25)*B758
1678,Calculations,B760,=B120+A68
1679,Calculations,B761,=(Z242*1000*$A$62)/($A$64*$A$62)
1680,Calculations,B763,=B88*B69*((B779^4)-(B759^4))
1681,Calculations,B764,"=IF('User Interface'!$B$8=Options!$E$4,(CE242*A51*1000)/A62,(BN242*A51*1000)/A62)"
1682,Calculations,B765,=(B764*B768)/B93
1683,Calculations,B766,=(B97/B768)*0.037*(B765^(4/5))*(B95^(1/5))
1684,Calculations,B767,=B766*(B758-B779)
1685,Calculations,B768,=B571
1686,Calculations,B769,=B572
1687,Calculations,B770,=B574
1688,Calculations,B771,=B576
1689,Calculations,B772,=B577
1690,Calculations,B773,=LN(B769/(B769-B770))/(2*PI()*B84*B768)
1691,Calculations,B774,=LN((B769-B770)/(B769-B770-B771))/(2*PI()*B575*B768)
1692,Calculations,B775,=LN((B769-B770-B771)/(B769-B770-B771-B772))/(2*PI()*B86*B768)
1693,Calculations,B776,=SUM(B773:B775)
1694,Calculations,B777,=(B779-B760)/B776
1695,Calculations,B778,=B762-B763+B767-B777
1696,Calculations,B780,=B779/B776
1697,Calculations,B781,=B98
1698,Calculations,B782,=B563*1000
1699,Calculations,B783,=B780/(B781*B782)
1700,Calculations,B784,=B783*A62
1701,Calculations,B785,=B118+(B107/A66)
1702,Calculations,B786,=((((B785*B760)/B118)-B760)/B783)/(A62)
1703,Calculations,B787,=B786/A64
1704,Calculations,B788,=(B780/(B99*1000))*(B100/1000)*A62
1705,Calculations,B791,"=MIN((IF((B752/$A$63)<$B$786,0,(((B752/$A$63)-$B$786)*$B$788))),($B$562*1000))"
1706,Calculations,B792,=(B791/1000)*B744
1707,Calculations,B797,"=(AVERAGE(76.2,80.9,80.4)*$A$49)/($B$78*1000)"
1708,Calculations,C797,"=(AVERAGE(68,73.5,70.7)*$A$49)/($B$78*1000)"
1709,Calculations,B798,=B797
1710,Calculations,C798,=C797
1711,Calculations,B799,=B797
1712,Calculations,C799,=C797
1713,Calculations,B800,"=(AVERAGE(73.4,78,75.7)*$A$49)/($B$78*1000)"
1714,Calculations,C800,"=(AVERAGE(64.1,69.6,64.3)*$A$49)/($B$78*1000)"
1715,Calculations,B801,"=(AVERAGE(64.6,68.6,66.6)*$A$49)/($B$78*1000)"
1716,Calculations,C801,"=(AVERAGE(64.1,69.6,64.3)*$A$49)/($B$78*1000)"
1717,Calculations,B802,"=(AVERAGE(62.4,66.3,64.3)*$A$49)/($B$78*1000)"
1718,Calculations,C802,"=(AVERAGE(64.1,69.6,64.3)*$A$49)/($B$78*1000)"
1719,Calculations,B803,"=(AVERAGE(58.7,62.4,60.6)*$A$49)/($B$78*1000)"
1720,Calculations,C803,"=(AVERAGE(57.7,62.6,57.9)*$A$49)/($B$78*1000)"
1721,Calculations,B804,"=(AVERAGE(51.4,54.6,53)*$A$49)/($B$78*1000)"
1722,Calculations,C804,"=(AVERAGE(51.3,55.7,51.4)*$A$49)/($B$78*1000)"
1723,Calculations,B805,"=(AVERAGE(48.4,51.5,50)*$A$49)/($B$78*1000)"
1724,Calculations,C805,"=(AVERAGE(48.1,52.2,48.2)*$A$49)/($B$78*1000)"
1725,Calculations,B808,=$B$11+$B$12
1726,Calculations,B809,"=IF(B808>=B807,""Yes"",""No"")"
1727,Calculations,B810,=B9
1728,Calculations,B811,=B808+B810-1
1729,Calculations,B812,"=IF(B811>=B807,""Yes"",""No"")"
1730,Calculations,B813,"=IF(B811-B807<0,0,B811-B807)"
1731,Calculations,B814,"=IF(B809=""Yes"",0,IF(B812=""No"",1,(B807-B808)/(B811-B808)))"
1732,Calculations,B815,"=IF($B$809=""Yes"",B805,IF($B$812=""Yes"",((SUMIF($A$797:$A$805,"">=""&$B$808,B$797:B$805))+(B$805*$B$813))/$B$810,SUMIFS(B$797:B$805,$A$797:$A$805,"">=""&$B$808,$A$797:$A$805,""<=""&$B$811)/$B$810))"
1733,Calculations,C815,"=IF($B$809=""Yes"",C805,IF($B$812=""Yes"",((SUMIF($A$797:$A$805,"">=""&$B$808,C$797:C$805))+(C$805*$B$813))/$B$810,SUMIFS(C$797:C$805,$A$797:$A$805,"">=""&$B$808,$A$797:$A$805,""<=""&$B$811)/$B$810))"
1734,Calculations,B816,=B815*$B$18*$B$20
1735,Calculations,C816,=C815*$B$18*$B$20
1736,Calculations,B817,=B815*$B$19*$B$20
1737,Calculations,C817,=C815*$B$19*$B$20
1738,Calculations,B831,=B828
1739,Calculations,B832,=$B$20/B831
1740,Calculations,B833,=B824
1741,Calculations,B834,=$B$20/B833
1742,Calculations,B837,=B19/B18
1743,Calculations,B839,=B838*(B18/B17)
1744,Calculations,B840,=B839*B837
1745,Calculations,B841,=B112
1746,Calculations,B842,"=IF('User Interface'!$B$9=Options!$F$4,$B$727,$B$692)"
1747,Calculations,B843,"=IF(B842<$B$112,$B$112/B841,B842/B841)"
1748,Calculations,B844,"=IF(B843<=1,(-4.325*B843)+5.325,0.9225*(B843^(-1.8205)))"
1749,Calculations,B845,=B839*$B$844*$B$18*$B$20
1750,Calculations,B846,=B840*$B$844*$B$19*$B$20
1751,Calculations,B852,=$B$11+$B$12
1752,Calculations,B853,=$B$831+($B$850*(B852-$B$821))
1753,Calculations,B854,=$B$833+($B$850*(B852-$B$821))
1754,Calculations,B855,=$B$9
1755,Calculations,B856,=B852+B855-1
1756,Calculations,B857,=$B$831+($B$850*(B856-$B$821))
1757,Calculations,B858,=$B$833+($B$850*(B856-$B$821))
1758,Calculations,B860,"=AVERAGE(B857,B853)"
1759,Calculations,B861,=$B$20/B860
1760,Calculations,B862,"=AVERAGE(B858,B854)"
1761,Calculations,B863,=$B$20/B862
1762,Calculations,B866,=-0.0358/5
1763,Calculations,B868,=$B$11+$B$12
1764,Calculations,B869,=$B$839*(1+((B868-$B$836)*$B$866))
1765,Calculations,B870,=$B$840*(1+((B868-$B$836)*$B$866))
1766,Calculations,B871,=$B$9
1767,Calculations,B872,=B868+B871-1
1768,Calculations,B873,=$B$839*(1+((B872-$B$836)*$B$866))
1769,Calculations,B874,=$B$840*(1+((B872-$B$836)*$B$866))
1770,Calculations,B876,"=AVERAGE(B873,B869)"
1771,Calculations,B877,"=AVERAGE(B874,B870)"
1772,Calculations,B878,=B112
1773,Calculations,B879,"=IF('User Interface'!$B$9=Options!$F$4,$B$727,$B$692)"
1774,Calculations,B880,"=IF(B879<$B$112,$B$112/B878,B879/B878)"
1775,Calculations,B881,"=IF(B880<=1,(-4.325*B880)+5.325,0.9225*(B880^(-1.8205)))"
1776,Calculations,B882,=B876*$B$881*$B$18*$B$20
1777,Calculations,B883,=B877*$B$881*$B$19*$B$20
1778,Calculations,B886,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$17=Options!$H$6,$B$882,$B$845),IF('User Interface'!$B$17=Options!$H$4,IF('User Interface'!$B$12=Options!$G$4,$B$816,$C$816),IF('User Interface'!$B$17=Options!$H$5,B832,B861)))"
1779,Calculations,B887,"=IF('User Interface'!$B$8=Options!$E$4,IF('User Interface'!$B$17=Options!$H$6,$B$883,$B$846),IF('User Interface'!$B$17=Options!$H$4,IF('User Interface'!$B$12=Options!$G$4,$B$817,$C$817),IF('User Interface'!$B$17=Options!$H$5,B834,B863)))"
1780,Calculations,B888,=SUM(B886:B887)
1781,Calculations,B889,=B888*B744
1782,Calculations,B890,"=IF('User Interface'!$B$8=Options!$E$4,0,B889*X242)"
1783,Calculations,B891,=(B889*$B$78)/1000
1784,Calculations,C897,=B897*$B$894
1785,Calculations,E897,=D897*$B$894
1786,Calculations,C898,=B898*$B$894
1787,Calculations,E898,=D898*$B$894
1788,Calculations,H898,=$H$897*G898
1789,Calculations,C899,=B899*$B$894
1790,Calculations,E899,=D899*$B$894
1791,Calculations,H899,=$H$897*G899
1792,Calculations,C900,=B900*$B$894
1793,Calculations,E900,=D900*$B$894
1794,Calculations,H900,=$H$897*G900
1795,Calculations,C901,=B901*$B$894
1796,Calculations,E901,=D901*$B$894
1797,Calculations,H901,=$H$897*G901
1798,Calculations,C902,=B902*$B$894
1799,Calculations,E902,=D902*$B$894
1800,Calculations,H902,=$H$897*G902
1801,Calculations,C903,=B903*$B$894
1802,Calculations,E903,=D903*$B$894
1803,Calculations,H903,=$H$897*G903
1804,Calculations,C904,=B904*$B$894
1805,Calculations,E904,=D904*$B$894
1806,Calculations,H904,=$H$897*G904
1807,Calculations,B906,='User Interface'!$B$18
1808,Calculations,B907,=$CG$242*(1-B906)
1809,Calculations,B908,"=IF('User Interface'!$B$8=Options!$E$4,B907*$B$744,0)"
1810,Calculations,B909,=$CH$242
1811,Calculations,B910,"=IF('User Interface'!$B$8=Options!$E$4,B909*$B$744*$B$20,0)"
1812,Calculations,B915,=B17
1813,Calculations,C915,=B17
1814,Calculations,D915,=B694
1815,Calculations,B917,=B915*B$916
1816,Calculations,C917,=C915*C$916
1817,Calculations,D917,=D915*D$916
1818,Calculations,B918,=B917/$B$6
1819,Calculations,C918,=C917/$B$6
1820,Calculations,D918,=D917/$B$6
1821,Calculations,B920,=B20
1822,Calculations,C920,"=MIN(B20,B613)"
1823,Calculations,D920,=B20
1824,Calculations,B922,=B920*B921
1825,Calculations,C922,=C920*C921
1826,Calculations,D922,=D920*D921
1827,Calculations,B923,=BN242
1828,Calculations,C923,=BN242
1829,Calculations,D923,=CE242
1830,Calculations,D924,=CF242
1831,Calculations,B926,=B923-(B925*B924)
1832,Calculations,C926,=C923-(C925*C924)
1833,Calculations,D926,=D923-(D925*D924)
1834,Calculations,B927,=B922/B926
1835,Calculations,C927,=C922/C926
1836,Calculations,D927,=(D922/D926)-(D922/D923)
1837,Calculations,B928,"=MAX(B918,B927)"
1838,Calculations,C928,"=MAX(C918,C927)"
1839,Calculations,D928,"=MAX(D918,D927)"
1840,Calculations,B930,=$B$6*B928*B929
1841,Calculations,C930,=$B$6*C928*C929
1842,Calculations,D930,=$B$6*D928*D929
1843,Calculations,B932,=(PI()*(B933^2)*B935)+((4/3)*PI()*(B933^3))
1844,Calculations,C932,=(PI()*(C933^2)*C935)+((4/3)*PI()*(C933^3))
1845,Calculations,D932,=(PI()*(D933^2)*D935)+((4/3)*PI()*(D933^3))
1846,Calculations,B934,=B933*2
1847,Calculations,C934,=C933*2
1848,Calculations,D934,=D933*2
1849,Calculations,B936,=B932*$B$104
1850,Calculations,C936,=C932*$B$104
1851,Calculations,D936,=D932*$B$104
1852,Calculations,B937,=B936*($B$122/1000)
1853,Calculations,C937,=C936*($B$122/1000)
1854,Calculations,D937,=D936*($B$122/1000)
1855,Calculations,B938,"=ROUNDUP(B930/B937,0)"
1856,Calculations,C938,"=ROUNDUP(C930/C937,0)"
1857,Calculations,D938,"=ROUNDUP(D930/D937,0)"
1858,Calculations,B941,=(B940/$A$66)/10
1859,Calculations,C941,=(C940/$A$66)/10
1860,Calculations,D941,=(D940/$A$66)/10
1861,Calculations,B942,=(1+$B$108)*$B$119
1862,Calculations,C942,=(1+$B$108)*$B$119
1863,Calculations,D942,=(1+$B$108)*$B$119
1864,Calculations,B943,=(B942*B934)/((2*B941*B939)-(1.2*B942))
1865,Calculations,C943,=(C942*C934)/((2*C941*C939)-(1.2*C942))
1866,Calculations,D943,=(D942*D934)/((2*D941*D939)-(1.2*D942))
1867,Calculations,B944,=(B942*B934)/((4*B941*B939)+(0.8*B942))
1868,Calculations,C944,=(C942*C934)/((4*C941*C939)+(0.8*C942))
1869,Calculations,D944,=(D942*D934)/((4*D941*D939)+(0.8*D942))
1870,Calculations,B945,"=MAX(B943,B944)"
1871,Calculations,C945,"=MAX(C943,C944)"
1872,Calculations,D945,"=MAX(D943,D944)"
1873,Calculations,B946,=PI()*B935*(((B933+B945)^2)-(B933^2))
1874,Calculations,C946,=PI()*C935*(((C933+C945)^2)-(C933^2))
1875,Calculations,D946,=PI()*D935*(((D933+D945)^2)-(D933^2))
1876,Calculations,B947,=B946*$B$87
1877,Calculations,C947,=C946*$B$87
1878,Calculations,D947,=D946*$B$87
1879,Calculations,B948,=(((4/3)*PI()*(((B933+B945)^3)-(B933^3)))+B946)*$B$87
1880,Calculations,C948,=(((4/3)*PI()*(((C933+C945)^3)-(C933^3)))+C946)*$B$87
1881,Calculations,D948,=(((4/3)*PI()*(((D933+D945)^3)-(D933^3)))+D946)*$B$87
1882,Calculations,B950,=B949*$A$52
1883,Calculations,C950,=C949*$A$52
1884,Calculations,D950,=D949*$A$52
1885,Calculations,B951,=(1+$B$108)*$B$44
1886,Calculations,C951,=(1+$B$108)*$B$44
1887,Calculations,D951,=(1+$B$108)*$B$44
1888,Calculations,B952,=(B951*B955)/((2*B941*B939)-(1.2*B951))
1889,Calculations,C952,=(C951*C955)/((2*C941*C939)-(1.2*C951))
1890,Calculations,D952,=(D951*D955)/((2*D941*D939)-(1.2*D951))
1891,Calculations,B953,=(B951*B955)/((4*B941*B939)+(0.8*B951))
1892,Calculations,C953,=(C951*C955)/((4*C941*C939)+(0.8*C951))
1893,Calculations,D953,=(D951*D955)/((4*D941*D939)+(0.8*D951))
1894,Calculations,B954,=B933+B950
1895,Calculations,C954,=C933+C950
1896,Calculations,D954,=D933+D950
1897,Calculations,B955,=B954*2
1898,Calculations,C955,=C954*2
1899,Calculations,D955,=D954*2
1900,Calculations,B956,"=MAX(B952,B953)"
1901,Calculations,C956,"=MAX(C952,C953)"
1902,Calculations,D956,"=MAX(D952,D953)"
1903,Calculations,B957,=PI()*B935*(((B954+B956)^2)-(B954^2))
1904,Calculations,C957,=PI()*C935*(((C954+C956)^2)-(C954^2))
1905,Calculations,D957,=PI()*D935*(((D954+D956)^2)-(D954^2))
1906,Calculations,B958,=B957*$B$85
1907,Calculations,C958,=C957*$B$85
1908,Calculations,D958,=D957*$B$85
1909,Calculations,B959,=(((4/3)*PI()*(((B954+B956)^3)-(B954^3)))+B957)*$B$85
1910,Calculations,C959,=(((4/3)*PI()*(((C954+C956)^3)-(C954^3)))+C957)*$B$85
1911,Calculations,D959,=(((4/3)*PI()*(((D954+D956)^3)-(D954^3)))+D957)*$B$85
1912,Calculations,B973,=B947
1913,Calculations,C973,=C947
1914,Calculations,D973,=D947
1915,Calculations,B975,=B$971+(B$972*(B973^B$974))
1916,Calculations,C975,=C$971+(C$972*(C973^C$974))
1917,Calculations,D975,=D$971+(D$972*(D973^D$974))
1918,Calculations,B976,=B975*(1+SUM(B$963:B$969))
1919,Calculations,C976,=C975*(1+SUM(C$963:C$969))
1920,Calculations,D976,=D975*(1+SUM(D$963:D$969))
1921,Calculations,B977,=B976*$B$141
1922,Calculations,C977,=C976*$B$141
1923,Calculations,D977,=D976*$B$141
1924,Calculations,E977,"=$B$128&"" USD, Gulf Coast"""
1925,Calculations,B978,=B977*$C$242
1926,Calculations,C978,=C977*$C$242
1927,Calculations,D978,=D977*$C$242
1928,Calculations,E978,"=$B$128&"" USD, ""&$A$242"
1929,Calculations,B982,=B958
1930,Calculations,C982,=C958
1931,Calculations,D982,=D958
1932,Calculations,B984,=B$980+(B$981*(B982^B$983))
1933,Calculations,C984,=C$980+(C$981*(C982^C$983))
1934,Calculations,D984,=D$980+(D$981*(D982^D$983))
1935,Calculations,B985,=B984*(1+SUM(B$963:B$969))
1936,Calculations,C985,=C984*(1+SUM(C$963:C$969))
1937,Calculations,D985,=D984*(1+SUM(D$963:D$969))
1938,Calculations,B986,=B985*$B$141
1939,Calculations,C986,=C985*$B$141
1940,Calculations,D986,=D985*$B$141
1941,Calculations,E986,"=$B$128&"" USD, Gulf Coast"""
1942,Calculations,B987,=B986*$C$242
1943,Calculations,C987,=C986*$C$242
1944,Calculations,D987,=D986*$C$242
1945,Calculations,E987,"=$B$128&"" USD, ""&$A$242"
1946,Calculations,B989,=$B$583
1947,Calculations,C989,=$B$583
1948,Calculations,D989,=$B$583
1949,Calculations,E989,"=$B$128&"" USD"""
1950,Calculations,B990,=$B$587
1951,Calculations,C990,=$B$587
1952,Calculations,D990,=$B$587
1953,Calculations,E990,"=$B$128&"" USD"""
1954,Calculations,B991,=$B$585
1955,Calculations,C991,=$B$585
1956,Calculations,D991,=$B$585
1957,Calculations,E991,"=$B$128&"" USD"""
1958,Calculations,B992,=(B$989+B990)*(1+SUM(B$963:B$969))
1959,Calculations,C992,=(C$989+C990)*(1+SUM(C$963:C$969))
1960,Calculations,D992,=(D$989+D990)*(1+SUM(D$963:D$969))
1961,Calculations,E992,"=$B$128&"" USD, ""&$A$242"
1962,Calculations,B993,=(B$989+B991)*(1+SUM(B$963:B$969))
1963,Calculations,C993,=(C$989+C991)*(1+SUM(C$963:C$969))
1964,Calculations,D993,=(D$989+D991)*(1+SUM(D$963:D$969))
1965,Calculations,E993,"=$B$128&"" USD, ""&$A$242"
1966,Calculations,B994,=B$938
1967,Calculations,C994,=C$938
1968,Calculations,D994,"=MIN($B$696,$D$938)"
1969,Calculations,B995,=B$938
1970,Calculations,C995,=C$938
1971,Calculations,D995,"=MIN($B$696,$D$938)"
1972,Calculations,B996,=((B$978+B$987)*B$938)+(B$992*B$994)
1973,Calculations,C996,=((C$978+C$987)*C$938)+(C$992*C$994)
1974,Calculations,D996,=((D$978+D$987)*D$938)+(D$992*D$994)
1975,Calculations,E996,"=$B$128&"" USD, ""&$A$242"
1976,Calculations,B997,=((B$978+B$987)*B$938)+(B$993*B$995)
1977,Calculations,C997,=((C$978+C$987)*C$938)+(C$993*C$995)
1978,Calculations,D997,=((D$978+D$987)*D$938)+(D$993*D$995)
1979,Calculations,E997,"=$B$128&"" USD, ""&$A$242"
1980,Calculations,B1000,"=IF('User Interface'!$B$8=Options!$E$4,D930,IF('User Interface'!$B$12=Options!$G$4,C930,B930))"
1981,Calculations,B1001,"=IF('User Interface'!$B$8=Options!$E$4,D996,IF('User Interface'!$B$12=Options!$G$4,C996,B996))"
1982,Calculations,C1001,"=$B$128&"" USD"""
1983,Calculations,B1002,"=IF('User Interface'!$B$8=Options!$E$4,D997,IF('User Interface'!$B$12=Options!$G$4,C997,B997))"
1984,Calculations,C1002,"=$B$128&"" USD"""
1985,Calculations,B1003,"=IF('User Interface'!$B$8=Options!$E$4,(D948+D959)*D938,IF('User Interface'!$B$12=Options!$G$4,(C948+C959)*C938,(B948+B959)*B938))"
1986,Calculations,B1004,"=IF('User Interface'!$B$8=Options!$E$4,(D948+D959)*D938,IF('User Interface'!$B$12=Options!$G$4,(C948+C959)*C938,(B948+B959)*B938))"
1987,Calculations,B1005,=(B1003/1000)*$B$83
1988,Calculations,B1006,=(B1004/1000)*$B$83
1989,Calculations,B1010,=B535
1990,Calculations,C1010,=D535
1991,Calculations,B1011,=(B1010/Calculations!$B$6)*60
1992,Calculations,C1011,=(C1010/Calculations!$B$6)*60
1993,Calculations,B1013,"=ROUND($B$1000/B1010,0)"
1994,Calculations,C1013,"=ROUND($B$1000/C1010,0)"
1995,Calculations,B1014,"=2*(ROUNDUP(B1012/B1011,0))"
1996,Calculations,C1014,"=2*(ROUNDUP(C1012/C1011,0))"
1997,Calculations,B1017,=B1015*B1016
1998,Calculations,C1017,=C1015*C1016
1999,Calculations,B1018,=(B1017*B1013)
2000,Calculations,C1018,=(C1017*C1013)
2001,Calculations,B1020,=B1018/B1019
2002,Calculations,C1020,=C1018/C1019
2003,Calculations,B1022,=B1020/B1021
2004,Calculations,C1022,=C1020/C1021
2005,Calculations,B1024,=B1022/B1023
2006,Calculations,C1024,=C1022/C1023
2007,Calculations,B1025,=B1018/B1024
2008,Calculations,C1025,=C1018/C1024
2009,Calculations,B1028,=B1024
2010,Calculations,C1028,=C1024
2011,Calculations,E1028,=$B$39
2012,Calculations,B1029,=B1024
2013,Calculations,C1029,=C1024
2014,Calculations,B1031,=(B1024*B1030)
2015,Calculations,C1031,=(C1024*C1030)
2016,Calculations,B1032,=B1022
2017,Calculations,C1032,=C1022
2018,Calculations,B1034,=B1022*B1033
2019,Calculations,C1034,=C1022*C1033
2020,Calculations,B1036,=B1022*B1035
2021,Calculations,C1036,=C1022*C1035
2022,Calculations,B1037,=B1014
2023,Calculations,C1037,=C1014
2024,Calculations,B1038,=B1032
2025,Calculations,C1038,=C1032
2026,Calculations,B1044,=B1028*$E1028
2027,Calculations,C1044,=C1028*$E1028
2028,Calculations,B1045,=B1029*$E1029
2029,Calculations,C1045,=C1029*$E1029
2030,Calculations,B1046,=B1031*$E1031
2031,Calculations,C1046,=C1031*$E1031
2032,Calculations,B1047,=B1032*$E1032
2033,Calculations,C1047,=C1032*$E1032
2034,Calculations,B1048,=B1034*$E1034
2035,Calculations,C1048,=C1034*$E1034
2036,Calculations,B1049,=B1036*$E1036
2037,Calculations,C1049,=C1036*$E1036
2038,Calculations,B1050,=B1037*$E1037
2039,Calculations,C1050,=C1037*$E1037
2040,Calculations,B1051,=B1038*$E1038
2041,Calculations,C1051,=C1038*$E1038
2042,Calculations,B1052,=B1039*$E1039
2043,Calculations,C1052,=C1039*$E1039
2044,Calculations,B1053,=B1040*$E1040
2045,Calculations,C1053,=C1040*$E1040
2046,Calculations,B1054,=B1041*$E1041
2047,Calculations,C1054,=C1041*$E1041
2048,Calculations,B1055,=SUM(B1044:B1054)
2049,Calculations,C1055,=SUM(C1044:C1054)
2050,Calculations,A1057,"=Calculations!$B$128&"" USD"""
2051,Calculations,B1057,=B1055*Calculations!$B$145
2052,Calculations,C1057,=C1055*Calculations!$B$145
2053,Calculations,B1059,=B1032
2054,Calculations,C1059,=C1032
2055,Calculations,B1060,=SQRT(B1059)
2056,Calculations,C1060,=SQRT(C1059)
2057,Calculations,B1061,=4*B1060
2058,Calculations,C1061,=4*C1060
2059,Calculations,B1063,=(4/12)*$A$52
2060,Calculations,C1063,=(4/12)*$A$52
2061,Calculations,B1064,=B1061*B1062*B1063
2062,Calculations,C1064,=C1061*C1062*C1063
2063,Calculations,B1065,=1*$A$52
2064,Calculations,C1065,=1*$A$52
2065,Calculations,B1066,=B1065*B1059
2066,Calculations,C1066,=C1065*C1059
2067,Calculations,B1067,=B1066+B1064
2068,Calculations,C1067,=C1066+C1064
2069,Calculations,B1068,=(B1067*$B$79)/1000
2070,Calculations,C1068,=(C1067*$B$79)/1000
2071,Calculations,B1069,=B1068*$B$81
2072,Calculations,C1069,=C1068*$B$81
2073,Calculations,B1071,=B1070*B1067
2074,Calculations,C1071,=C1070*C1067
2075,Calculations,B1072,=B1071*($B$85/1000)
2076,Calculations,C1072,=C1071*($B$85/1000)
2077,Calculations,B1074,=(B1073/1000)*B1059
2078,Calculations,C1074,=(C1073/1000)*C1059
2079,Calculations,B1075,=B1074*($B$85/1000)
2080,Calculations,C1075,=C1074*($B$85/1000)
2081,Calculations,B1077,=B1076*Calculations!$A$52
2082,Calculations,C1077,=C1076*Calculations!$A$52
2083,Calculations,B1078,"=ROUND(B1060/B1077,0)^2"
2084,Calculations,C1078,"=ROUND(C1060/C1077,0)^2"
2085,Calculations,B1079,=B1062
2086,Calculations,C1079,=C1062
2087,Calculations,B1080,=B1078*B1079
2088,Calculations,C1080,=C1078*C1079
2089,Calculations,B1081,=178*(1/$A$48)*(1/$A$52)
2090,Calculations,C1081,=178*(1/$A$48)*(1/$A$52)
2091,Calculations,B1082,=B1080*(B1081/1000)
2092,Calculations,C1082,=C1080*(C1081/1000)
2093,Calculations,B1083,=B1075+B1082+B1072
2094,Calculations,C1083,=C1075+C1082+C1072
2095,Calculations,B1084,=B1083*Calculations!$B$83
2096,Calculations,C1084,=C1083*Calculations!$B$83
2097,Calculations,B1085,=B1084+B1069
2098,Calculations,C1085,=C1084+C1069
2099,Calculations,B1088,=(B1059*B1062)/$A$58
2100,Calculations,C1088,=(C1059*C1062)/$A$58
2101,Calculations,B1089,=B1087*B1088
2102,Calculations,C1089,=C1087*C1088
2103,Calculations,B1092,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$12=Options!$G$5,0,IF('User Interface'!$B$9=Options!$F$4,C1057,B1057)))"
2104,Calculations,C1092,"=$B$128&"" USD"""
2105,Calculations,B1093,=B754
2106,Calculations,B1094,=B1092*B1093
2107,Calculations,C1094,"=$B$128&"" USD"""
2108,Calculations,B1095,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$12=Options!$G$5,0,IF('User Interface'!$B$9=Options!$F$4,C1085,B1085)))*B1093"
2109,Calculations,B1096,"=IF('User Interface'!$B$8=Options!$E$4,0,IF('User Interface'!$B$12=Options!$G$5,0,IF('User Interface'!$B$9=Options!$F$4,C1089,B1089)))*B1093"
2110,Calculations,C1096,"=$B$128&"" USD"""
2111,Calculations,B1100,=B604+B606
2112,Calculations,C1100,=B637+B641
2113,Calculations,D1100,=B698+B699
2114,Calculations,E1100,=B733+B734
2115,Calculations,B1101,=$A$65*$A$64*B1100
2116,Calculations,C1101,=$A$65*$A$64*C1100
2117,Calculations,D1101,=$A$65*$A$64*D1100
2118,Calculations,E1101,=$A$65*$A$64*E1100
